id,timestamp,category,amount
TXN-100001,2026-08-26 23:32:40,AUTOMOTIVE,374.9
TXN-100002,2026-08-26 09:39:40,CLOTHING,1298.14
TXN-100003,2026-08-26 01:55:40,GROCERY,527.94
TXN-100004,2026-08-26 04:07:40,ELECTRONICS,1404.84
TXN-100005,2026-08-27 00:44:40,AUTOMOTIVE,745.74
TXN-100006,2026-08-26 13:58:40,AUTOMOTIVE,696.26
TXN-100007,2026-08-26 20:07:40,CLOTHING,331.55
TXN-100008,2026-08-26 06:23:40,GROCERY,609.76
TXN-100009,2026-08-26 12:36:40,ELECTRONICS,337.61
TXN-100010,2026-08-26 10:40:40,GROCERY,901.51
TXN-100011,2026-08-26 17:59:40,HOME,439.57
TXN-100012,2026-08-26 13:21:40,GROCERY,689.97
TXN-100013,2026-08-26 15:38:40,CLOTHING,637.84
TXN-100014,2026-08-26 13:45:40,GROCERY,1004.62
TXN-100015,2026-08-26 08:58:40,GROCERY,1126.11
TXN-100016,2026-08-26 15:36:40,HOME,398.12
TXN-100017,2026-08-27 00:26:40,GROCERY,1258.22
TXN-100018,2026-08-26 04:04:40,GROCERY,844.4
TXN-100019,2026-08-26 13:31:40,ELECTRONICS,554.59
TXN-100020,2026-08-26 11:47:40,AUTOMOTIVE,950.99
TXN-100021,2026-08-26 10:35:40,AUTOMOTIVE,285.95
TXN-100022,2026-08-26 19:46:40,HOME,125.31
TXN-100023,2026-08-27 00:32:40,GROCERY,819.79
TXN-100024,2026-08-26 01:17:40,ELECTRONICS,1414.45
TXN-100025,2026-08-26 06:04:40,ELECTRONICS,789.43
TXN-100026,2026-08-26 02:27:40,AUTOMOTIVE,990.33
TXN-100027,2026-08-26 09:41:40,CLOTHING,436.35
TXN-100028,2026-08-26 04:34:40,ELECTRONICS,364.81
TXN-100029,2026-08-26 14:11:40,CLOTHING,543.33
TXN-100030,2026-08-26 08:42:40,AUTOMOTIVE,1229.95
TXN-100031,2026-08-26 05:32:40,HOME,857.67
TXN-100032,2026-08-26 09:01:40,ELECTRONICS,49.88
TXN-100033,2026-08-26 05:25:40,CLOTHING,1060.9
TXN-100034,2026-08-26 18:38:40,GROCERY,861.11
TXN-100035,2026-08-26 22:06:40,ELECTRONICS,47.4
TXN-100036,2026-08-26 16:36:40,AUTOMOTIVE,627.28
TXN-100037,2026-08-26 15:15:40,AUTOMOTIVE,1438.51
TXN-100038,2026-08-27 00:05:40,ELECTRONICS,913.86
TXN-100039,2026-08-26 02:14:40,ELECTRONICS,819.07
TXN-100040,2026-08-26 13:24:40,GROCERY,943.53
TXN-100041,2026-08-26 07:17:40,ELECTRONICS,123.73
TXN-100042,2026-08-26 23:45:40,AUTOMOTIVE,516.08
TXN-100043,2026-08-26 18:04:40,GROCERY,1444.39
TXN-100044,2026-08-26 20:50:40,HOME,996.76
TXN-100045,2026-08-26 08:34:40,HOME,1120.14
TXN-100046,2026-08-26 14:38:40,ELECTRONICS,575.16
TXN-100047,2026-08-26 01:16:40,GROCERY,1285.02
TXN-100048,2026-08-26 03:14:40,CLOTHING,922.96
TXN-100049,2026-08-26 22:43:40,AUTOMOTIVE,640.76
TXN-100050,2026-08-26 12:00:40,AUTOMOTIVE,929.64
TXN-100051,2026-08-26 07:50:40,ELECTRONICS,134.13
TXN-100052,2026-08-26 15:12:40,CLOTHING,1121.1
TXN-100053,2026-08-26 07:18:40,CLOTHING,940.02
TXN-100054,2026-08-26 09:21:40,ELECTRONICS,1172.88
TXN-100055,2026-08-26 05:19:40,CLOTHING,29.83
TXN-100056,2026-08-26 17:25:40,GROCERY,351.51
TXN-100057,2026-08-26 21:27:40,HOME,110.53
TXN-100058,2026-08-26 01:31:40,HOME,1284.89
TXN-100059,2026-08-26 14:42:40,CLOTHING,1384.1
TXN-100060,2026-08-26 19:51:40,GROCERY,139.55
TXN-100061,2026-08-26 02:40:40,HOME,906.55
TXN-100062,2026-08-26 08:41:40,HOME,761.31
TXN-100063,2026-08-26 21:45:40,AUTOMOTIVE,19.34
TXN-100064,2026-08-26 08:45:40,CLOTHING,1362.97
TXN-100065,2026-08-26 01:17:40,ELECTRONICS,1249.05
TXN-100066,2026-08-26 03:17:40,GROCERY,779.56
TXN-100067,2026-08-26 19:22:40,ELECTRONICS,286.8
TXN-100068,2026-08-26 16:46:40,GROCERY,180.67
TXN-100069,2026-08-26 23:16:40,HOME,72.25
TXN-100070,2026-08-26 16:05:40,ELECTRONICS,296.8
TXN-100071,2026-08-26 19:17:40,AUTOMOTIVE,559.47
TXN-100072,2026-08-26 07:37:40,ELECTRONICS,894.4
TXN-100073,2026-08-26 06:19:40,GROCERY,356.79
TXN-100074,2026-08-26 15:35:40,AUTOMOTIVE,1217.12
TXN-100075,2026-08-26 11:11:40,ELECTRONICS,1083.65
TXN-100076,2026-08-26 01:59:40,HOME,824.7
TXN-100077,2026-08-26 06:29:40,GROCERY,1080.09
TXN-100078,2026-08-26 08:11:40,HOME,1182.74
TXN-100079,2026-08-26 05:20:40,AUTOMOTIVE,1255.65
TXN-100080,2026-08-26 18:56:40,CLOTHING,623.86
TXN-100081,2026-08-26 23:50:40,CLOTHING,612.46
TXN-100082,2026-08-26 20:08:40,GROCERY,1206.02
TXN-100083,2026-08-26 22:51:40,HOME,683.84
TXN-100084,2026-08-27 00:03:40,GROCERY,784.32
TXN-100085,2026-08-26 01:23:40,ELECTRONICS,655.46
TXN-100086,2026-08-26 11:54:40,ELECTRONICS,83.8
TXN-100087,2026-08-26 21:52:40,AUTOMOTIVE,408.5
TXN-100088,2026-08-26 02:37:40,ELECTRONICS,1389.38
TXN-100089,2026-08-26 21:29:40,ELECTRONICS,453.99
TXN-100090,2026-08-26 23:27:40,HOME,1138.99
TXN-100091,2026-08-26 14:07:40,AUTOMOTIVE,412.13
TXN-100092,2026-08-26 10:36:40,GROCERY,1432.2
TXN-100093,2026-08-26 19:04:40,ELECTRONICS,562.06
TXN-100094,2026-08-26 13:57:40,AUTOMOTIVE,68.68
TXN-100095,2026-08-26 04:39:40,HOME,384.43
TXN-100096,2026-08-26 21:08:40,ELECTRONICS,234.49
TXN-100097,2026-08-26 18:07:40,CLOTHING,106.7
TXN-100098,2026-08-27 00:41:40,GROCERY,208.82
TXN-100099,2026-08-26 04:44:40,HOME,1211.37
